loan_id,account_id,status,loan_date,loan_amount,duration,payments,gender,ownership_count,district_id,num_inhabitants,num_municipalities_with_inhabitants<499,num_municipalities_with_inhabitants_500-1999,num_municipalities_with_inhabitants_2000-9999,num_municipalities_with_inhabitants>10000,num_cities,ratio_urban_inhabitants,average_salary,unemployment_rate_95,unemployment_rate_96,num_entrepreneurs_per_1000_inhabitants,num_crimes_95,num_crimes_96,date_max,date_min,date_age_days,operation_count,operation_count_a,operation_count_b,operation_count_c,operation_count_d,operation_count_e,operation_count_f,operation_mean_a,operation_mean_b,operation_mean_c,operation_mean_d,operation_mean_e,operation_mean_f,operation_std_a,operation_std_b,operation_std_c,operation_std_d,operation_std_e,operation_std_f,operation_cov_a,operation_cov_b,operation_cov_c,operation_cov_d,operation_cov_e,operation_cov_f,amount_mean,amount_min,amount_max,amount_std,amount_last,amount_cov,amount_abs_min,amount_range,balance_mean,balance_min,balance_max,balance_std,balance_last,balance_cov,balance_abs_min,balance_range,type_count_withdrawal,type_count_credit,type_mean_withdrawal,type_mean_credit,type_std_withdrawal,type_std_credit,type_cov_withdrawal,type_cov_credit,days_last_trans_loan,last_balance_per_loan,max_balance_per_loan,date_age_months,balance_per_month,transactions_per_month,owner_age_at_loan,account_months_at_loan
5651,3329,,1997-12-08,19248,12,1604,M,2,3,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,1997-12-06,1996-10-12,420,72,16,0,34,9,0,13,0.2222222222222222,0.0,0.4722222222222222,0.125,0.0,0.18055555555555555,0.41573970964154905,0.0,0.49922779876698414,0.33071891388307384,0.0,0.3846495117812841,0.17527386541471052,0.0,0.2527386541471049,0.11091549295774648,0.0,0.15003912363067284,603.2708333333335,-23680.0,28093.5,11379.387959400356,-13000.0,129490470.33054578,14.6,51773.5,36065.975,200.0,60870.3,11241.910004472638,43435.5,126380540.54866198,200.0,60670.3,43,29,0.5972222222222222,0.4027777777777778,0.4904567661947104,0.4904567661947104,0.2439358372456964,0.2439358372456964,2,2.2566240648379052,3.1624220698254364,14.0,4333.592857142858,5.142857142857143,33,14.066666666666666
5656,3353,,1997-02-09,146064,24,6086,F,1,74,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,1997-02-07,1996-08-27,164,22,7,0,9,1,0,5,0.3181818181818182,0.0,0.4090909090909091,0.045454545454545456,0.0,0.22727272727272727,0.46577048936179993,0.0,0.4916660830178166,0.20829889522526548,0.0,0.41907020260422206,0.22727272727272724,0.0,0.25324675324675316,0.045454545454545456,0.0,0.18398268398268391,2046.3954545454544,-35100.0,44258.0,17395.56007996559,-414.0,302605510.4956926,14.6,79358.0,44355.04090909091,200.0,90387.4,16699.810596406947,45020.6,278883673.95586574,200.0,90187.4,10,12,0.45454545454545453,0.5454545454545454,0.49792959773196915,0.49792959773196915,0.25974025974025966,0.2597402597402597,2,0.30822516157300905,0.6188205170336291,5.466666666666667,16497.69512195122,4.024390243902439,43,5.533333333333333
5665,3390,,1998-03-11,40632,12,3386,F,1,12,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868,1998-03-10,1996-12-22,443,118,2,15,46,41,0,14,0.01694915254237288,0.1271186440677966,0.3898305084745763,0.3474576271186441,0.0,0.11864406779661017,0.1290809000993883,0.33310583062768717,0.4877116803368867,0.4761626029789881,0.0,0.32336922081930364,0.016804287990728674,0.11190786614515429,0.23989569752281617,0.22866869477038979,0.0,0.10546139359698685,414.6720338983051,-20865.0,30470.0,9204.161101351856,-2004.0,84716581.57963859,30.0,51335.0,48478.59067796609,1100.0,75484.9,12051.53985240832,48931.1,145239612.81418583,1100.0,74384.9,87,31,0.7372881355932204,0.2627118644067797,0.4401071922914842,0.44010719229148426,0.19534984789222076,0.19534984789222082,1,1.2042503445560149,1.8577697381374285,14.766666666666667,5037.352144469525,7.990970654627539,52,14.8
5669,3403,,1998-06-27,71820,36,1995,M,1,63,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,1998-06-15,1997-05-20,391,79,19,0,48,0,0,12,0.24050632911392406,0.0,0.6075949367088608,0.0,0.0,0.1518987341772152,0.42739096243377545,0.0,0.48828611448065584,0.0,0.0,0.3589227057913374,0.18500486854917222,0.0,0.24148003894839315,0.0,0.0,0.13047711781889007,539.6164556962028,-31600.0,48698.0,16177.718114220783,-1700.0,261718563.38318735,14.6,80298.0,54293.59240506329,700.0,119933.3,21993.073666869575,42629.7,483695289.3163518,700.0,119233.3,48,31,0.6075949367088608,0.3924050632911392,0.48828611448065584,0.48828611448065584,0.24148003894839315,0.24148003894839315,12,0.593563074352548,1.6699150654413812,13.033333333333333,9148.335038363171,6.061381074168798,34,13.433333333333334
5674,3418,,1997-06-10,207264,48,4318,M,2,42,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,1997-05-31,1996-09-02,271,58,19,0,32,0,0,7,0.3275862068965517,0.0,0.5517241379310345,0.0,0.0,0.1206896551724138,0.4693330203040069,0.0,0.4973174173053778,0.0,0.0,0.3257662694429515,0.22413793103448285,0.0,0.2516636418632788,0.0,0.0,0.10798548094373865,796.2396551724138,-56700.0,48009.0,21348.68193723378,308.6,455766220.4571716,100.0,104709.0,61345.09999999995,400.0,123573.3,28117.50857893826,46281.9,790594288.6866665,400.0,123173.3,32,26,0.5517241379310345,0.4482758620689655,0.4973174173053778,0.4973174173053778,0.2516636418632788,0.2516636418632788,10,0.22329927049559983,0.5962120773506253,9.033333333333333,13635.420664206642,6.4206642066420665,34,9.366666666666667
5681,3448,,1997-10-20,68664,24,2861,F,2,58,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,1997-10-17,1996-06-06,498,73,14,0,43,0,0,16,0.1917808219178082,0.0,0.589041095890411,0.0,0.0,0.2191780821917808,0.3937015852931483,0.0,0.49200780811145123,0.0,0.0,0.4136895580970274,0.15715372907153724,0.0,0.24543378995433782,0.0,0.0,0.17351598173515992,501.95205479452045,-26600.0,48806.0,13502.684037669751,17809.0,182322476.22114152,10.2,75406.0,36855.823287671235,700.0,72649.2,15663.928694070413,36642.4,245358662.13292238,700.0,71949.2,43,30,0.589041095890411,0.410958904109589,0.49200780811145123,0.49200780811145123,0.24543378995433782,0.24543378995433782,3,0.5336479086566469,1.0580391471513457,16.6,4334.289156626505,4.397590361445783,17,16.7
5682,3455,,1997-03-07,67464,12,5622,M,1,34,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,1997-03-05,1996-03-13,357,57,1,12,33,0,0,11,0.017543859649122806,0.21052631578947367,0.5789473684210527,0.0,0.0,0.19298245614035087,0.13128622409733126,0.40768245749551757,0.49372797471825575,0.0,0.0,0.39463936418252604,0.017543859649122803,0.169172932330827,0.24812030075187966,0.0,0.0,0.1585213032581454,1040.5456140350877,-36800.0,50602.0,21529.586974474303,33735.0,463523115.2914536,14.6,87402.0,46016.19824561402,600.0,92407.6,19927.134835323803,59310.8,397090702.7451755,600.0,91807.6,33,24,0.5789473684210527,0.42105263157894735,0.49372797471825575,0.49372797471825575,0.24812030075187966,0.24812030075187966,2,0.8791473971303214,1.3697320052175976,11.9,7714.9243697479,4.7899159663865545,61,11.966666666666667
5683,3460,,1998-05-29,140688,48,2931,M,2,16,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,1998-05-03,1997-04-08,390,85,24,0,49,0,0,12,0.2823529411764706,0.0,0.5764705882352941,0.0,0.0,0.1411764705882353,0.45014415222844684,0.0,0.4941176470588236,0.0,0.0,0.34820349616349977,0.20504201680672265,0.0,0.2470588235294118,0.0,0.0,0.12268907563025211,316.0423529411764,-40700.0,48538.0,17515.307853984512,-13500.0,306786009.2198515,14.6,89238.0,57514.34705882354,300.0,144580.4,27755.30323498723,26863.5,770356857.6660925,300.0,144280.4,49,36,0.5764705882352941,0.4235294117647059,0.4941176470588236,0.4941176470588236,0.2470588235294118,0.2470588235294118,26,0.19094379051518254,1.0276668941203229,13.0,11098.492307692308,6.538461538461538,56,13.866666666666667
5698,3556,,1998-09-22,174840,60,2914,F,1,58,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,1998-09-20,1997-08-29,387,87,6,13,38,18,0,12,0.06896551724137931,0.14942528735632185,0.4367816091954023,0.20689655172413793,0.0,0.13793103448275862,0.2533954906327426,0.3565071820522027,0.49598733357221647,0.4050806939472666,0.0,0.3448275862068966,0.06495589414595031,0.12857524726009084,0.24886394012296179,0.1659983961507618,0.0,0.12028869286287092,318.4597701149426,-18641.0,26224.0,8987.595469240454,-5440.0,80776872.31871158,10.2,44865.0,34822.46896551725,1100.0,64669.5,11111.778628662369,27706.0,123471624.29239774,1100.0,63569.5,56,31,0.6436781609195402,0.3563218390804598,0.4789118771494176,0.4789118771494176,0.23202352312215996,0.23202352312215996,2,0.15846488217799132,0.36987817433081677,12.9,4927.868217054263,6.7441860465116275,47,12.966666666666667
5699,3562,,1998-05-24,174960,24,7290,F,1,50,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,1998-05-23,1996-07-19,673,143,37,0,85,0,0,21,0.25874125874125875,0.0,0.5944055944055944,0.0,0.0,0.14685314685314685,0.43794316956227064,0.0,0.491006704378796,0.0,0.0,0.3539594611145108,0.19314488328572843,0.0,0.24278538363045393,0.0,0.0,0.1261696050428444,498.19999999999993,-52200.0,49720.0,18559.879879999222,21012.0,344469141.15999985,14.6,101920.0,58926.411188811166,1000.0,159286.4,27760.093299654254,71242.6,770622780.0055078,1000.0,158286.4,85,58,0.5944055944055944,0.40559440559440557,0.491006704378796,0.49100670437879596,0.24278538363045393,0.2427853836304539,1,0.40719364426154553,0.9104160951074531,22.433333333333334,7055.8573551263,6.3744427934621095,20,22.466666666666665
5718,3637,,1997-09-01,14028,12,1169,F,1,53,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,1997-08-31,1995-10-28,673,156,26,0,72,36,0,22,0.16666666666666666,0.0,0.46153846153846156,0.23076923076923078,0.0,0.14102564102564102,0.372677996249965,0.0,0.49851851526214314,0.4213250442347432,0.0,0.34804799898713407,0.13978494623655918,0.0,0.2501240694789082,0.17866004962779147,0.0,0.12191894127378007,331.9551282051283,-19040.0,23964.0,7886.521181073564,225.1,62197216.339521915,13.1,43004.0,51802.01923076925,400.0,75383.2,10744.592560408064,51799.6,115446269.28917618,400.0,74983.2,108,48,0.6923076923076923,0.3076923076923077,0.4615384615384615,0.4615384615384615,0.2143920595533498,0.2143920595533498,1,3.6925862560593097,5.373766752209866,22.433333333333334,3342.4903417533433,6.9539375928677565,51,22.466666666666665
5719,3664,,1997-09-20,271584,48,5658,M,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1997-09-15,1996-04-28,505,90,25,0,49,0,0,16,0.2777777777777778,0.0,0.5444444444444444,0.0,0.0,0.17777777777777778,0.44790320823880836,0.0,0.4980207740225549,0.0,0.0,0.3823255674241168,0.20287141073657936,0.0,0.25081148564294614,0.0,0.0,0.1478152309612983,1026.6866666666665,-39600.0,48039.0,20131.24960025855,-5100.0,405267210.46791005,14.6,87639.0,62387.09000000005,800.0,115112.9,27465.733061554183,92401.4,754366492.6085505,800.0,114312.9,49,41,0.5444444444444444,0.45555555555555555,0.4980207740225549,0.4980207740225549,0.25081148564294614,0.2508114856429462,5,0.3402313832920938,0.42385744373748085,16.833333333333332,6790.865346534653,5.346534653465347,21,17.0
5731,3711,,1997-11-05,460980,60,7683,F,1,3,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,1997-11-04,1997-05-08,180,26,7,0,13,0,0,6,0.2692307692307692,0.0,0.5,0.0,0.0,0.23076923076923078,0.4435600997950307,0.0,0.5,0.0,0.0,0.4213250442347432,0.20461538461538478,0.0,0.26,0.0,0.0,0.1846153846153846,737.0615384615381,-31200.0,49137.0,20038.289663423413,-10600.0,401533052.63526154,14.6,80337.0,45410.149999999994,400.0,103750.1,26778.69846068326,19163.5,717098691.2482,400.0,103350.1,13,13,0.5,0.5,0.5,0.5,0.26,0.26,1,0.041571217840253374,0.22506421102867805,6.0,17225.016666666666,4.333333333333333,32,6.033333333333333
5758,3859,,1997-05-02,307200,60,5120,M,1,53,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,1997-04-30,1996-04-23,372,68,16,0,40,0,0,12,0.23529411764705882,0.0,0.5882352941176471,0.0,0.0,0.17647058823529413,0.42418250299576343,0.0,0.4921529567847503,0.0,0.0,0.3812200410828153,0.18261633011413522,0.0,0.2458296751536435,0.0,0.0,0.1474978050921861,147.70147058823486,-61400.0,49725.0,20604.774047231393,46.5,424556713.53746057,3.7,111125.0,44484.07500000004,200.0,142668.1,32135.847571582628,10058.2,1032712699.1439927,200.0,142468.1,40,28,0.5882352941176471,0.4117647058823529,0.4921529567847503,0.4921529567847503,0.2458296751536435,0.2458296751536435,2,0.03274153645833334,0.46441438802083335,12.4,11489.362903225807,5.483870967741935,35,12.466666666666667
5760,3862,,1998-09-18,74916,36,2081,M,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-09-17,1996-11-23,663,169,39,0,76,34,0,20,0.23076923076923078,0.0,0.44970414201183434,0.20118343195266272,0.0,0.11834319526627218,0.42132504423474315,0.0,0.4974638948398509,0.4008848446379721,0.0,0.3230140606853534,0.17857142857142852,0.0,0.2489433643279797,0.161665257819104,0.0,0.10495914342068191,257.1307692307693,-59600.0,49627.0,18350.74473326239,-2300.0,336749832.26535714,14.6,109227.0,56133.65266272182,600.0,143676.5,27409.199321841075,43455.2,751264207.4644127,600.0,143076.5,110,59,0.650887573964497,0.34911242603550297,0.47668956357687176,0.47668956357687176,0.2285855170470556,0.2285855170470556,1,0.5800523252709701,1.9178346414651075,22.1,6474.049773755656,7.647058823529411,56,22.133333333333333
5765,3875,,1998-02-10,153936,24,6414,M,1,44,105606,77,26,7,2,7,53.0,8254,2.79,3.76,97,2166,2325,1998-02-08,1997-10-18,113,11,1,4,3,0,0,3,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.0,0.0,0.2727272727272727,0.2874797872880344,0.4810456929208346,0.4453617714151233,0.0,0.0,0.4453617714151233,0.09090909090909088,0.2545454545454545,0.21818181818181817,0.0,0.0,0.21818181818181817,9152.30909090909,-36700.0,57723.0,30251.594742970312,38482.0,915158984.4929091,62.4,94423.0,58031.62727272727,1100.0,100675.4,30735.935714960455,100675.4,944697744.2741818,1100.0,99575.4,3,8,0.2727272727272727,0.7272727272727273,0.4453617714151233,0.4453617714151233,0.21818181818181817,0.21818181818181817,2,0.6540081592350068,0.6540081592350068,3.7666666666666666,26435.946902654865,2.920353982300885,48,3.8333333333333335
5772,3906,,1998-03-08,334620,60,5577,F,2,52,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,1998-03-05,1997-07-08,240,35,1,8,18,0,0,8,0.02857142857142857,0.22857142857142856,0.5142857142857142,0.0,0.0,0.22857142857142856,0.1665986255670086,0.41991252733425904,0.4997958767010257,0.0,0.0,0.4199125273342591,0.028571428571428574,0.1815126050420168,0.2571428571428571,0.0,0.0,0.1815126050420168,1426.9742857142855,-35300.0,50196.0,21849.550960096378,-16400.0,477402877.1578487,14.6,85496.0,64863.95428571427,1100.0,92028.2,22167.038821297436,49944.1,491377610.1049075,1100.0,90928.2,18,17,0.5142857142857142,0.4857142857142857,0.4997958767010257,0.4997958767010257,0.2571428571428571,0.2571428571428571,3,0.1492561711792481,0.27502301117685735,8.0,11366.025,4.375,36,8.1
5773,3907,,1998-03-16,133848,24,5577,F,1,37,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,1998-03-09,1996-04-18,690,112,22,0,68,0,0,22,0.19642857142857142,0.0,0.6071428571428571,0.0,0.0,0.19642857142857142,0.39729634752298204,0.0,0.48838551182776224,0.0,0.0,0.397296347522982,0.15926640926640928,0.0,0.24066924066924067,0.0,0.0,0.15926640926640928,89.16339285714282,-49800.0,49440.0,16251.992483490225,-4700.0,264127259.6834226,12.3,99240.0,42220.02946428575,600.0,133750.5,33144.90770317254,20985.9,1098584906.6518269,600.0,133150.5,68,44,0.6071428571428571,0.39285714285714285,0.48838551182776224,0.48838551182776224,0.24066924066924067,0.2406692406692407,7,0.1567890442890443,0.9992715617715617,23.0,5789.152173913043,4.869565217391305,37,23.233333333333334
5774,3916,,1998-07-12,96984,36,2694,M,1,8,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,1998-07-10,1997-09-28,285,55,2,10,17,17,0,9,0.03636363636363636,0.18181818181818182,0.3090909090909091,0.3090909090909091,0.0,0.16363636363636364,0.18719327529067278,0.38569460791993504,0.462118728259594,0.46211872825959394,0.0,0.3699452718068329,0.0356902356902357,0.15151515151515155,0.2175084175084175,0.21750841750841748,0.0,0.13939393939393946,244.48727272727265,-21000.0,24243.0,9685.974975362755,-10900.0,93818111.22335358,10.6,45243.0,21298.780000000006,800.0,50063.3,11014.437192232273,13446.7,121317826.66162962,800.0,49263.3,34,21,0.6181818181818182,0.38181818181818183,0.48583233512317764,0.48583233512317764,0.24040404040404034,0.24040404040404034,2,0.13864864307514643,0.5162016415078776,9.5,5185.61052631579,5.7894736842105265,26,9.566666666666666
5779,3942,,1997-10-14,107352,36,2982,F,1,27,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,1997-10-10,1996-05-10,518,84,28,0,32,7,0,17,0.3333333333333333,0.0,0.38095238095238093,0.08333333333333333,0.0,0.20238095238095238,0.4714045207910317,0.0,0.4856209060564557,0.2763853991962833,0.0,0.4017746912068144,0.22489959839357432,0.0,0.23866896156052786,0.07730923694779117,0.0,0.16336775674125073,727.6857142857143,-41200.0,48282.0,18483.51584509011,-2300.0,341640357.995697,22.2,89482.0,57995.11904761904,600.0,151251.4,31107.14727280795,61126.0,967654611.4521629,600.0,150651.4,39,45,0.4642857142857143,0.5357142857142857,0.49872285870603356,0.49872285870603356,0.25172117039586916,0.25172117039586916,4,0.5693978686936434,1.4089295029435873,17.266666666666666,8724.984555984556,4.864864864864865,57,17.4
5782,3953,,1998-01-04,63576,12,5298,F,1,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1998-01-03,1997-06-16,201,32,2,6,12,0,0,12,0.0625,0.1875,0.375,0.0,0.0,0.375,0.24206145913796356,0.3903123748998999,0.4841229182759271,0.0,0.0,0.4841229182759271,0.06048387096774194,0.15725806451612903,0.24193548387096775,0.0,0.0,0.24193548387096775,1363.5999999999992,-56900.0,47679.0,20117.59977156898,-3600.0,404717820.56903225,14.6,104579.0,59128.587499999994,500.0,109399.2,21405.491501884702,43635.1,458195066.43725806,500.0,108899.2,12,20,0.375,0.625,0.4841229182759271,0.4841229182759271,0.24193548387096775,0.24193548387096775,1,0.6863454762803574,1.7207625519063796,6.7,16253.611940298506,4.776119402985074,37,6.733333333333333
5784,3967,,1997-03-29,84600,36,2350,M,1,54,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,1997-03-21,1996-09-22,180,32,9,0,18,0,0,5,0.28125,0.0,0.5625,0.0,0.0,0.15625,0.4496092053105675,0.0,0.49607837082461076,0.0,0.0,0.3630921887069453,0.20866935483870966,0.0,0.2540322580645161,0.0,0.0,0.13608870967741934,528.6156249999995,-35000.0,46979.0,16573.05554676625,6000.0,274666170.1561996,14.6,81979.0,41766.69374999999,900.0,105258.8,28843.33189907088,16915.7,831937795.0399597,900.0,104358.8,18,14,0.5625,0.4375,0.49607837082461076,0.49607837082461076,0.2540322580645161,0.2540322580645161,8,0.19994917257683217,1.244193853427896,6.0,17393.133333333335,5.333333333333333,58,6.266666666666667
5790,4033,,1997-03-20,84288,48,1756,F,1,57,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,1997-03-19,1996-11-19,120,12,6,0,3,0,0,3,0.5,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.4330127018922193,0.0,0.0,0.4330127018922193,0.2727272727272727,0.0,0.20454545454545456,0.0,0.0,0.20454545454545456,3115.125,-11400.0,18368.0,8797.968155941151,-11400.0,77404243.67295454,36.1,29768.0,29824.12499999999,1000.0,48781.6,12770.284101070167,37381.6,163080156.02204543,1000.0,47781.6,3,9,0.25,0.75,0.4330127018922193,0.4330127018922193,0.20454545454545456,0.20454545454545456,1,0.4434984813971146,0.5787490508731966,4.0,11945.4,3.0,19,4.033333333333333
5799,4052,,1997-12-28,106128,36,2948,M,1,36,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,1997-12-21,1997-01-25,330,52,3,11,28,0,0,10,0.057692307692307696,0.21153846153846154,0.5384615384615384,0.0,0.0,0.19230769230769232,0.23316068563427197,0.40839924195375576,0.4985185152621431,0.0,0.0,0.39411349099844606,0.055429864253393676,0.17006033182503769,0.25339366515837103,0.0,0.0,0.15837104072398192,982.6019230769232,-50700.0,28472.0,13368.590012376619,-14100.0,178719198.91901585,16.2,79172.0,36071.94230769232,900.0,76251.4,15711.303814237472,51095.2,246845067.54327294,900.0,75351.4,28,24,0.5384615384615384,0.46153846153846156,0.4985185152621431,0.4985185152621431,0.25339366515837103,0.25339366515837103,7,0.48144881652344335,0.7184852253882104,11.0,6850.127272727273,4.7272727272727275,19,11.233333333333333
5808,4099,,1997-07-31,41856,48,872,F,1,54,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,1997-07-20,1996-05-26,420,103,15,0,45,30,0,13,0.14563106796116504,0.0,0.4368932038834951,0.2912621359223301,0.0,0.1262135922330097,0.3527359635841738,0.0,0.4960015446386331,0.4543440371571879,0.0,0.3320899296405257,0.12564249000571104,0.0,0.24842946887492856,0.2084523129640205,0.0,0.11136493432324385,359.8961165048543,-15900.0,27216.0,9091.491322270836,-14600.0,82655214.46292597,14.6,43116.0,38559.26407766992,800.0,56921.0,10181.211719891966,37069.1,103657072.08526553,800.0,56121.0,75,28,0.7281553398058253,0.27184466019417475,0.44491026164619807,0.44491026164619807,0.19988577955454018,0.19988577955454018,11,0.8856340787461774,1.359924503058104,14.0,4008.6428571428573,7.357142857142857,36,14.366666666666667
5815,4116,,1998-06-03,151200,36,4200,M,1,6,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,1998-06-02,1997-10-05,240,40,14,0,16,2,0,8,0.35,0.0,0.4,0.05,0.0,0.2,0.47696960070847283,0.0,0.4898979485566356,0.21794494717703367,0.0,0.4,0.23333333333333336,0.0,0.24615384615384614,0.048717948717948704,0.0,0.16410256410256413,1478.1724999999994,-42800.0,48480.0,24399.235776041543,-30900.0,595322706.4548652,14.6,91280.0,66345.68250000002,1000.0,110723.2,28183.949451379078,59126.9,794335006.6778909,1000.0,109723.2,18,22,0.45,0.55,0.49749371855331,0.49749371855331,0.25384615384615394,0.2538461538461539,1,0.39105092592592594,0.7322962962962962,8.0,13715.4,5.0,51,8.033333333333333
5817,4127,,1997-08-15,100800,24,4200,M,1,50,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,1997-08-12,1996-05-03,466,64,12,0,24,18,0,10,0.1875,0.0,0.375,0.28125,0.0,0.15625,0.3903123748998999,0.0,0.4841229182759271,0.4496092053105675,0.0,0.3630921887069453,0.15476190476190477,0.0,0.23809523809523808,0.20535714285714285,0.0,0.13392857142857142,-24.55312500000003,-34500.0,45402.0,12272.709317779843,-221.0,150619393.99872023,2.3,79902.0,26649.770312499997,-1571.5,92354.7,22080.256063155186,-1571.5,487537707.8145014,634.4,93926.2,42,22,0.65625,0.34375,0.47495887979908324,0.47495887979908324,0.22916666666666666,0.22916666666666666,3,-0.015590277777777778,0.9162172619047618,15.533333333333333,6046.751072961373,4.120171673819742,59,15.633333333333333
